Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/982/2020,KL-000982-2020,EVIDENCE_ACCUSED,2026-10-28,tentative,18.3,29.0,+15 age 5y+ | +8 Evidence Accused | +6 waiting 30d,ADV-112,6.2
ST/10/2020,KL-000010-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-1024,6.6
ST/133/2020,KL-000133-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-958,6.6
ST/1633/2020,KL-001633-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-347,6.6
ST/1690/2020,KL-001690-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-912,6.6
ST/172/2020,KL-000172-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-1183,6.6
ST/1738/2020,KL-001738-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-462,6.6
ST/1788/2020,KL-001788-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-014,6.6
ST/1842/2020,KL-001842-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-157,6.6
ST/2033/2020,KL-002033-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-454,6.6
ST/2082/2020,KL-002082-2020,EVIDENCE_COMPLAINANT,2026-10-28,tentative,16.2,28.0,+15 age 5y+ | +7 Evidence Complainant | +6 waiting 30d,ADV-640,6.6
ST/1504/2023,KL-001504-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-973,3.4
ST/1653/2025,KL-001653-2025,BAIL,2026-10-28,tentative,6.5,18.0,+9 Bail | +6 waiting 30d | +3 age 1-3y | procedural share of the day,ADV-418,1.2
ST/167/2023,KL-000167-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-944,3.4
ST/1801/2025,KL-001801-2025,BAIL,2026-10-28,tentative,6.5,18.0,+9 Bail | +6 waiting 30d | +3 age 1-3y | procedural share of the day,ADV-771,1.2
ST/1915/2023,KL-001915-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-980,3.4
ST/1950/2023,KL-001950-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-464,3.4
ST/1976/2025,KL-001976-2025,BAIL,2026-10-28,tentative,6.5,18.0,+9 Bail | +6 waiting 30d | +3 age 1-3y | procedural share of the day,ADV-1012,1.2
ST/1979/2025,KL-001979-2025,BAIL,2026-10-28,tentative,6.5,18.0,+9 Bail | +6 waiting 30d | +3 age 1-3y | procedural share of the day,ADV-1164,1.2
ST/1983/2025,KL-001983-2025,BAIL,2026-10-28,tentative,6.5,18.0,+9 Bail | +6 waiting 30d | +3 age 1-3y | procedural share of the day,ADV-236,1.2
ST/2083/2023,KL-002083-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-001,3.4
ST/2092/2023,KL-002092-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-473,3.4
ST/2130/2023,KL-002130-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-761,3.4
ST/2151/2023,KL-002151-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-200,3.4
ST/2152/2023,KL-002152-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-782,3.4
ST/2271/2023,KL-002271-2023,APPLICATION_REVIEW,2026-10-28,tentative,9.5,18.0,+6 waiting 30d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-233,3.4
ST/2278/2025,KL-002278-2025,BAIL,2026-10-28,tentative,6.5,18.0,+9 Bail | +6 waiting 30d | +3 age 1-3y,ADV-1037,1.2
ST/218/2020,KL-000218-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-542,6.6
ST/2266/2020,KL-002266-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-1119,6.6
ST/2306/2020,KL-002306-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-1026,6.6
ST/2321/2020,KL-002321-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-397,6.6
ST/2340/2020,KL-002340-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-589,6.6
ST/243/2020,KL-000243-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-1131,6.6
ST/2453/2020,KL-002453-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-1063,6.6
ST/2472/2020,KL-002472-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-580,6.6
ST/2502/2020,KL-002502-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-284,6.6
ST/2594/2020,KL-002594-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-790,6.6
ST/2742/2020,KL-002742-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-784,6.6
ST/2816/2020,KL-002816-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-073,6.6
ST/2912/2020,KL-002912-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-424,6.6
ST/2957/2020,KL-002957-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-275,6.6
ST/33/2020,KL-000033-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-710,6.6
ST/359/2020,KL-000359-2020,EVIDENCE_COMPLAINANT,2026-10-29,tentative,16.2,28.2,+15 age 5y+ | +7 Evidence Complainant | +6.2 waiting 31d,ADV-237,6.6
ST/2283/2023,KL-002283-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1041,3.4
ST/2292/2023,KL-002292-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1111,3.4
ST/2307/2023,KL-002307-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-496,3.4
ST/2314/2025,KL-002314-2025,BAIL,2026-10-29,tentative,6.5,18.2,+9 Bail | +6.2 waiting 31d | +3 age 1-3y | procedural share of the day,ADV-497,1.2
ST/2347/2023,KL-002347-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-628,3.4
ST/2460/2025,KL-002460-2025,BAIL,2026-10-29,tentative,6.5,18.2,+9 Bail | +6.2 waiting 31d | +3 age 1-3y | procedural share of the day,ADV-1126,1.2
ST/2484/2023,KL-002484-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1064,3.4
ST/2488/2025,KL-002488-2025,BAIL,2026-10-29,tentative,6.5,18.2,+9 Bail | +6.2 waiting 31d | +3 age 1-3y | procedural share of the day,ADV-964,1.2
ST/2505/2025,KL-002505-2025,BAIL,2026-10-29,tentative,6.5,18.2,+9 Bail | +6.2 waiting 31d | +3 age 1-3y | procedural share of the day,ADV-671,1.2
ST/2526/2023,KL-002526-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-127,3.4
ST/2537/2023,KL-002537-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-070,3.4
ST/254/2023,KL-000254-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-469,3.4
ST/2552/2023,KL-002552-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-447,3.4
ST/2576/2023,KL-002576-2023,APPLICATION_REVIEW,2026-10-29,tentative,9.5,18.2,+6.2 waiting 31d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-680,3.4
ST/2618/2025,KL-002618-2025,BAIL,2026-10-29,tentative,6.5,18.2,+9 Bail | +6.2 waiting 31d | +3 age 1-3y | procedural share of the day,ADV-232,1.2
ST/732/2023,KL-000732-2023,REPORTS,2026-10-29,tentative,3.2,16.2,+6.2 waiting 31d | +6 age 3-4y | +4 Reports,ADV-1084,3.6
ST/376/2020,KL-000376-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-637,6.6
ST/581/2020,KL-000581-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-1111,6.6
ST/588/2020,KL-000588-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-869,6.6
ST/674/2020,KL-000674-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-001,6.6
ST/695/2020,KL-000695-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-499,6.6
ST/700/2020,KL-000700-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-958,6.6
ST/791/2020,KL-000791-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-142,6.6
ST/826/2020,KL-000826-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-1139,6.6
ST/87/2020,KL-000087-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-229,6.6
ST/891/2020,KL-000891-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-715,6.6
ST/910/2020,KL-000910-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-1142,6.6
ST/951/2020,KL-000951-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-476,6.6
ST/977/2020,KL-000977-2020,EVIDENCE_COMPLAINANT,2026-10-30,tentative,16.2,28.4,+15 age 5y+ | +7 Evidence Complainant | +6.4 waiting 32d,ADV-812,6.6
ST/1036/2018,KL-001036-2018,ARGUMENTS,2026-10-30,tentative,19.6,27.6,+15 age 5y+ | +9 Arguments | +3.6 waiting 18d,ADV-041,8.1
ST/1139/2018,KL-001139-2018,ARGUMENTS,2026-10-30,tentative,19.6,27.4,+15 age 5y+ | +9 Arguments | +3.4 waiting 17d,ADV-1110,8.1
ST/2588/2023,KL-002588-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-1246,3.4
ST/2657/2025,KL-002657-2025,BAIL,2026-10-30,tentative,6.5,18.4,+9 Bail | +6.4 waiting 32d | +3 age 1-3y | procedural share of the day,ADV-1047,1.2
ST/2788/2025,KL-002788-2025,BAIL,2026-10-30,tentative,6.5,18.4,+9 Bail | +6.4 waiting 32d | +3 age 1-3y | procedural share of the day,ADV-769,1.2
ST/2921/2023,KL-002921-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-185,3.4
ST/2928/2023,KL-002928-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-747,3.4
ST/2972/2025,KL-002972-2025,BAIL,2026-10-30,tentative,6.5,18.4,+9 Bail | +6.4 waiting 32d | +3 age 1-3y | procedural share of the day,ADV-305,1.2
ST/321/2023,KL-000321-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-108,3.4
ST/403/2023,KL-000403-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-198,3.4
ST/542/2025,KL-000542-2025,BAIL,2026-10-30,tentative,6.5,18.4,+9 Bail | +6.4 waiting 32d | +3 age 1-3y | procedural share of the day,ADV-732,1.2
ST/546/2025,KL-000546-2025,BAIL,2026-10-30,tentative,6.5,18.4,+9 Bail | +6.4 waiting 32d | +3 age 1-3y | procedural share of the day,ADV-795,1.2
ST/584/2025,KL-000584-2025,BAIL,2026-10-30,tentative,6.5,18.4,+9 Bail | +6.4 waiting 32d | +3 age 1-3y | procedural share of the day,ADV-388,1.2
ST/595/2023,KL-000595-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-314,3.4
ST/607/2023,KL-000607-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-413,3.4
ST/632/2023,KL-000632-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-688,3.4
ST/646/2023,KL-000646-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2) | procedural share of the day,ADV-667,3.4
ST/66/2023,KL-000066-2023,APPLICATION_REVIEW,2026-10-30,tentative,9.5,18.4,+6.4 waiting 32d | +6 age 3-4y | +5 Application Review | +1 3 hearings at stage (median 2),ADV-694,3.4
ST/907/2023,KL-000907-2023,REPORTS,2026-10-30,tentative,3.2,16.4,+6.4 waiting 32d | +6 age 3-4y | +4 Reports | procedural share of the day,ADV-902,3.6
ST/929/2023,KL-000929-2023,REPORTS,2026-10-30,tentative,3.2,16.4,+6.4 waiting 32d | +6 age 3-4y | +4 Reports,ADV-835,3.6
ST/1030/2017,KL-001030-2017,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-523,9.2
ST/1069/2017,KL-001069-2017,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-930,9.2
ST/1140/2016,KL-001140-2016,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-636,9.9
ST/1142/2017,KL-001142-2017,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1084,9.2
ST/1145/2017,KL-001145-2017,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-163,9.2
ST/1147/2016,KL-001147-2016,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-522,9.9
ST/1164/2016,KL-001164-2016,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-253,9.9
ST/1176/2017,KL-001176-2017,JUDGEMENT,2026-11-02,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-440,9.2
ST/1234/2018,KL-001234-2018,ARGUMENTS,2026-11-02,tentative,19.6,27.8,+15 age 5y+ | +9 Arguments | +3.8 waiting 19d,ADV-334,8.1
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-11-02,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-600,5.6
ST/960/2023,KL-000960-2023,REPORTS,2026-11-02,tentative,3.2,17.0,+7 waiting 35d | +6 age 3-4y | +4 Reports | procedural share of the day,ADV-272,3.6
ST/972/2023,KL-000972-2023,REPORTS,2026-11-02,tentative,3.2,17.0,+7 waiting 35d | +6 age 3-4y | +4 Reports | procedural share of the day,ADV-1168,3.6
ST/1299/2016,KL-001299-2016,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-046,9.9
ST/1335/2016,KL-001335-2016,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1156,9.9
ST/1341/2016,KL-001341-2016,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-066,9.9
ST/1355/2017,KL-001355-2017,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-609,9.3
ST/1394/2018,KL-001394-2018,ARGUMENTS,2026-11-03,tentative,19.6,27.8,+15 age 5y+ | +9 Arguments | +3.8 waiting 19d,ADV-086,8.1
ST/1395/2017,KL-001395-2017,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-642,9.3
ST/142/2017,KL-000142-2017,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-514,9.3
ST/1494/2017,KL-001494-2017,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-330,9.2
ST/1511/2017,KL-001511-2017,JUDGEMENT,2026-11-03,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-378,9.2
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-11-03,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-1245,5.6
ST/699/2025,KL-000699-2025,BAIL,2026-11-03,tentative,6.5,19.2,+9 Bail | +7.2 waiting 36d | +3 age 1-3y | procedural share of the day,ADV-365,1.2
ST/848/2025,KL-000848-2025,BAIL,2026-11-03,tentative,6.5,19.2,+9 Bail | +7.2 waiting 36d | +3 age 1-3y | procedural share of the day,ADV-454,1.2
ST/106/2023,KL-000106-2023,REPORTS,2026-11-03,tentative,3.2,14.2,+7.2 waiting 36d | +4 Reports | +3 age 1-3y,ADV-382,2.8
ST/1514/2017,KL-001514-2017,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1147,9.2
ST/1553/2016,KL-001553-2016,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-125,9.9
ST/1582/2017,KL-001582-2017,JUDGEMENT,2026-11-04,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1225,9.3
