case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1702/2017,KL-001702-2017,2017-05-26,ADV-751,PARTY-01702,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1278/2017,KL-001278-2017,2017-05-26,ADV-945,PARTY-01278,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/973/2017,KL-000973-2017,2017-05-26,ADV-1239,PARTY-00973,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/243/2017,KL-000243-2017,2017-05-26,ADV-1146,PARTY-00243,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1473/2017,KL-001473-2017,2017-05-26,ADV-452,PARTY-01473,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/828/2017,KL-000828-2017,2017-05-26,ADV-988,PARTY-00828,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/414/2017,KL-000414-2017,2017-05-26,ADV-1181,PARTY-00414,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2842/2017,KL-002842-2017,2017-05-26,ADV-136,PARTY-02842,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2234/2017,KL-002234-2017,2017-05-26,ADV-296,PARTY-02234,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2623/2017,KL-002623-2017,2017-05-26,ADV-1240,PARTY-02623,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2240/2017,KL-002240-2017,2017-05-26,ADV-813,PARTY-02240,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2939/2017,KL-002939-2017,2017-05-26,ADV-1169,PARTY-02939,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1386/2017,KL-001386-2017,2017-05-26,ADV-215,PARTY-01386,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1820/2017,KL-001820-2017,2017-05-26,ADV-1078,PARTY-01820,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/698/2017,KL-000698-2017,2017-07-13,ADV-1152,PARTY-00698,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2423/2017,KL-002423-2017,2017-07-13,ADV-762,PARTY-02423,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1527/2017,KL-001527-2017,2017-07-13,ADV-606,PARTY-01527,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/975/2017,KL-000975-2017,2017-07-13,ADV-083,PARTY-00975,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1234/2017,KL-001234-2017,2017-07-13,ADV-985,PARTY-01234,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2470/2017,KL-002470-2017,2017-07-13,ADV-1069,PARTY-02470,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2495/2017,KL-002495-2017,2017-07-13,ADV-456,PARTY-02495,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/685/2017,KL-000685-2017,2017-07-13,ADV-003,PARTY-00685,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1536/2017,KL-001536-2017,2017-07-13,ADV-099,PARTY-01536,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2439/2017,KL-002439-2017,2017-07-13,ADV-196,PARTY-02439,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1567/2017,KL-001567-2017,2017-07-13,ADV-100,PARTY-01567,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1689/2017,KL-001689-2017,2017-07-13,ADV-268,PARTY-01689,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/986/2017,KL-000986-2017,2017-07-13,ADV-725,PARTY-00986,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1872/2017,KL-001872-2017,2017-07-13,ADV-938,PARTY-01872,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2956/2017,KL-002956-2017,2017-07-13,ADV-109,PARTY-02956,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1953/2017,KL-001953-2017,2017-07-13,ADV-391,PARTY-01953,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2925/2017,KL-002925-2017,2017-07-13,ADV-271,PARTY-02925,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1292/2017,KL-001292-2017,2017-07-13,ADV-716,PARTY-01292,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1104/2017,KL-001104-2017,2017-07-13,ADV-727,PARTY-01104,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1090/2017,KL-001090-2017,2017-07-13,ADV-1124,PARTY-01090,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2039/2017,KL-002039-2017,2017-07-13,ADV-100,PARTY-02039,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1324/2017,KL-001324-2017,2017-07-13,ADV-445,PARTY-01324,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2117/2017,KL-002117-2017,2017-07-13,ADV-375,PARTY-02117,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/538/2017,KL-000538-2017,2017-07-13,ADV-253,PARTY-00538,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/343/2017,KL-000343-2017,2017-07-13,ADV-989,PARTY-00343,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/67/2017,KL-000067-2017,2017-07-13,ADV-1248,PARTY-00067,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1166/2017,KL-001166-2017,2017-07-13,ADV-1077,PARTY-01166,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2119/2017,KL-002119-2017,2017-07-13,ADV-144,PARTY-02119,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2787/2017,KL-002787-2017,2017-07-13,ADV-459,PARTY-02787,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1177/2017,KL-001177-2017,2017-07-13,ADV-761,PARTY-01177,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2781/2017,KL-002781-2017,2017-07-13,ADV-287,PARTY-02781,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1663/2017,KL-001663-2017,2017-07-13,ADV-1097,PARTY-01663,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/244/2017,KL-000244-2017,2017-07-13,ADV-254,PARTY-00244,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2308/2017,KL-002308-2017,2017-07-13,ADV-408,PARTY-02308,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1059/2017,KL-001059-2017,2017-07-13,ADV-099,PARTY-01059,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/528/2017,KL-000528-2017,2017-07-13,ADV-398,PARTY-00528,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/425/2017,KL-000425-2017,2017-08-13,ADV-843,PARTY-00425,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1948/2017,KL-001948-2017,2017-08-13,ADV-107,PARTY-01948,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1121/2017,KL-001121-2017,2017-08-13,ADV-974,PARTY-01121,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/223/2017,KL-000223-2017,2017-08-13,ADV-807,PARTY-00223,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1022/2017,KL-001022-2017,2017-08-13,ADV-383,PARTY-01022,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2032/2017,KL-002032-2017,2017-08-13,ADV-880,PARTY-02032,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1559/2017,KL-001559-2017,2017-08-13,ADV-407,PARTY-01559,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/265/2017,KL-000265-2017,2017-08-13,ADV-314,PARTY-00265,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/771/2017,KL-000771-2017,2017-08-13,ADV-170,PARTY-00771,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1733/2017,KL-001733-2017,2017-08-13,ADV-374,PARTY-01733,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2175/2017,KL-002175-2017,2017-08-13,ADV-1103,PARTY-02175,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1968/2017,KL-001968-2017,2017-08-13,ADV-936,PARTY-01968,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/955/2017,KL-000955-2017,2017-08-13,ADV-1170,PARTY-00955,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1277/2017,KL-001277-2017,2017-08-13,ADV-809,PARTY-01277,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1841/2017,KL-001841-2017,2017-08-13,ADV-683,PARTY-01841,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2682/2017,KL-002682-2017,2017-08-13,ADV-843,PARTY-02682,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/819/2017,KL-000819-2017,2017-08-13,ADV-1001,PARTY-00819,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/822/2017,KL-000822-2017,2017-08-13,ADV-1156,PARTY-00822,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2634/2017,KL-002634-2017,2017-08-13,ADV-1201,PARTY-02634,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2617/2017,KL-002617-2017,2017-08-13,ADV-826,PARTY-02617,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/672/2017,KL-000672-2017,2017-08-13,ADV-921,PARTY-00672,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/59/2017,KL-000059-2017,2017-08-13,ADV-1230,PARTY-00059,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1432/2017,KL-001432-2017,2017-08-13,ADV-403,PARTY-01432,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1467/2017,KL-001467-2017,2017-08-13,ADV-333,PARTY-01467,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1211/2017,KL-001211-2017,2017-08-13,ADV-859,PARTY-01211,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1268/2017,KL-001268-2017,2017-08-13,ADV-584,PARTY-01268,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1291/2017,KL-001291-2017,2017-11-18,ADV-659,PARTY-01291,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2744/2017,KL-002744-2017,2017-11-18,ADV-655,PARTY-02744,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
