case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/842/2017,KL-000842-2017,2017-05-26,ADV-170,PARTY-00842,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/31/2017,KL-000031-2017,2017-05-26,ADV-036,PARTY-00031,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/96/2017,KL-000096-2017,2017-05-26,ADV-881,PARTY-00096,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2040/2017,KL-002040-2017,2017-05-26,ADV-189,PARTY-02040,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1992/2017,KL-001992-2017,2017-05-26,ADV-586,PARTY-01992,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2994/2017,KL-002994-2017,2017-05-26,ADV-1073,PARTY-02994,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1424/2017,KL-001424-2017,2017-05-26,ADV-806,PARTY-01424,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1688/2017,KL-001688-2017,2017-07-13,ADV-934,PARTY-01688,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/41/2017,KL-000041-2017,2017-07-13,ADV-187,PARTY-00041,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2778/2017,KL-002778-2017,2017-07-13,ADV-081,PARTY-02778,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2575/2017,KL-002575-2017,2017-07-13,ADV-808,PARTY-02575,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1290/2017,KL-001290-2017,2017-07-13,ADV-236,PARTY-01290,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1315/2017,KL-001315-2017,2017-07-13,ADV-230,PARTY-01315,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2399/2017,KL-002399-2017,2017-07-13,ADV-288,PARTY-02399,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2293/2017,KL-002293-2017,2017-07-13,ADV-647,PARTY-02293,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2076/2017,KL-002076-2017,2017-07-13,ADV-261,PARTY-02076,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/92/2017,KL-000092-2017,2017-07-13,ADV-556,PARTY-00092,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/655/2017,KL-000655-2017,2017-07-13,ADV-945,PARTY-00655,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2829/2017,KL-002829-2017,2017-07-13,ADV-1082,PARTY-02829,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2401/2017,KL-002401-2017,2017-07-13,ADV-1174,PARTY-02401,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2051/2017,KL-002051-2017,2017-07-13,ADV-140,PARTY-02051,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1883/2017,KL-001883-2017,2017-07-13,ADV-199,PARTY-01883,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1461/2017,KL-001461-2017,2017-07-13,ADV-625,PARTY-01461,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2113/2017,KL-002113-2017,2017-07-13,ADV-327,PARTY-02113,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/960/2017,KL-000960-2017,2017-07-13,ADV-339,PARTY-00960,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/463/2017,KL-000463-2017,2017-07-13,ADV-1025,PARTY-00463,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/9/2017,KL-000009-2017,2017-07-13,ADV-756,PARTY-00009,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1043/2017,KL-001043-2017,2017-07-13,ADV-1097,PARTY-01043,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1907/2017,KL-001907-2017,2017-07-13,ADV-626,PARTY-01907,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2859/2017,KL-002859-2017,2017-07-13,ADV-334,PARTY-02859,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2265/2017,KL-002265-2017,2017-07-13,ADV-558,PARTY-02265,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1067/2017,KL-001067-2017,2017-07-13,ADV-307,PARTY-01067,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/321/2017,KL-000321-2017,2017-08-13,ADV-224,PARTY-00321,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1502/2017,KL-001502-2017,2017-08-13,ADV-619,PARTY-01502,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/21/2017,KL-000021-2017,2017-08-13,ADV-157,PARTY-00021,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1625/2017,KL-001625-2017,2017-08-13,ADV-440,PARTY-01625,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2604/2017,KL-002604-2017,2017-08-13,ADV-521,PARTY-02604,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1337/2017,KL-001337-2017,2017-08-13,ADV-163,PARTY-01337,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2416/2017,KL-002416-2017,2017-08-13,ADV-917,PARTY-02416,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2806/2017,KL-002806-2017,2017-08-13,ADV-702,PARTY-02806,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2421/2017,KL-002421-2017,2017-08-13,ADV-1130,PARTY-02421,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/698/2017,KL-000698-2017,2017-08-13,ADV-1159,PARTY-00698,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2972/2017,KL-002972-2017,2017-08-13,ADV-1003,PARTY-02972,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1238/2017,KL-001238-2017,2017-08-13,ADV-639,PARTY-01238,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/204/2017,KL-000204-2017,2017-08-13,ADV-605,PARTY-00204,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1260/2017,KL-001260-2017,2017-08-13,ADV-1195,PARTY-01260,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/566/2017,KL-000566-2017,2017-08-13,ADV-1167,PARTY-00566,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1982/2017,KL-001982-2017,2017-08-13,ADV-554,PARTY-01982,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2360/2017,KL-002360-2017,2017-08-13,ADV-1186,PARTY-02360,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/530/2017,KL-000530-2017,2017-08-13,ADV-296,PARTY-00530,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2362/2017,KL-002362-2017,2017-08-13,ADV-518,PARTY-02362,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/800/2017,KL-000800-2017,2017-08-13,ADV-690,PARTY-00800,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1316/2017,KL-001316-2017,2017-08-13,ADV-031,PARTY-01316,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2291/2017,KL-002291-2017,2017-08-13,ADV-596,PARTY-02291,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2614/2017,KL-002614-2017,2017-08-13,ADV-470,PARTY-02614,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1868/2017,KL-001868-2017,2017-08-13,ADV-709,PARTY-01868,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1962/2017,KL-001962-2017,2017-08-13,ADV-875,PARTY-01962,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/491/2017,KL-000491-2017,2017-08-13,ADV-389,PARTY-00491,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/504/2017,KL-000504-2017,2017-08-13,ADV-014,PARTY-00504,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/774/2017,KL-000774-2017,2017-11-18,ADV-715,PARTY-00774,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1940/2017,KL-001940-2017,2017-11-18,ADV-521,PARTY-01940,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/435/2017,KL-000435-2017,2017-11-18,ADV-324,PARTY-00435,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2460/2017,KL-002460-2017,2017-11-18,ADV-472,PARTY-02460,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/421/2017,KL-000421-2017,2017-11-18,ADV-078,PARTY-00421,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2135/2017,KL-002135-2017,2017-11-18,ADV-430,PARTY-02135,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2469/2017,KL-002469-2017,2017-11-18,ADV-564,PARTY-02469,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1506/2017,KL-001506-2017,2017-11-18,ADV-755,PARTY-01506,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1827/2017,KL-001827-2017,2017-11-18,ADV-500,PARTY-01827,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2761/2017,KL-002761-2017,2017-11-18,ADV-637,PARTY-02761,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1105/2017,KL-001105-2017,2017-11-18,ADV-936,PARTY-01105,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/187/2017,KL-000187-2017,2017-11-18,ADV-1172,PARTY-00187,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1724/2017,KL-001724-2017,2017-11-18,ADV-999,PARTY-01724,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2112/2017,KL-002112-2017,2017-11-18,ADV-1165,PARTY-02112,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1422/2017,KL-001422-2017,2017-11-18,ADV-1185,PARTY-01422,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1667/2017,KL-001667-2017,2017-11-18,ADV-134,PARTY-01667,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2367/2017,KL-002367-2017,2017-11-18,ADV-1044,PARTY-02367,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1023/2017,KL-001023-2017,2017-11-18,ADV-831,PARTY-01023,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
