case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1248/2017,KL-001248-2017,2017-05-26,ADV-1181,PARTY-01248,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/471/2017,KL-000471-2017,2017-05-26,ADV-1260,PARTY-00471,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1262/2017,KL-001262-2017,2017-05-26,ADV-445,PARTY-01262,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2624/2017,KL-002624-2017,2017-05-26,ADV-578,PARTY-02624,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1762/2017,KL-001762-2017,2017-05-26,ADV-455,PARTY-01762,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/286/2017,KL-000286-2017,2017-05-26,ADV-882,PARTY-00286,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2999/2017,KL-002999-2017,2017-05-26,ADV-682,PARTY-02999,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1824/2017,KL-001824-2017,2017-05-26,ADV-381,PARTY-01824,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/168/2017,KL-000168-2017,2017-05-26,ADV-482,PARTY-00168,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1274/2017,KL-001274-2017,2017-05-26,ADV-586,PARTY-01274,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1954/2017,KL-001954-2017,2017-05-26,ADV-443,PARTY-01954,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2662/2017,KL-002662-2017,2017-05-26,ADV-354,PARTY-02662,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/812/2017,KL-000812-2017,2017-05-26,ADV-476,PARTY-00812,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2599/2017,KL-002599-2017,2017-05-26,ADV-1003,PARTY-02599,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1918/2017,KL-001918-2017,2017-05-26,ADV-112,PARTY-01918,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/379/2017,KL-000379-2017,2017-05-26,ADV-1171,PARTY-00379,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1095/2017,KL-001095-2017,2017-05-26,ADV-536,PARTY-01095,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/113/2017,KL-000113-2017,2017-05-26,ADV-1258,PARTY-00113,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1116/2017,KL-001116-2017,2017-05-26,ADV-248,PARTY-01116,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/85/2017,KL-000085-2017,2017-05-26,ADV-046,PARTY-00085,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/518/2017,KL-000518-2017,2017-05-26,ADV-722,PARTY-00518,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1695/2017,KL-001695-2017,2017-05-26,ADV-589,PARTY-01695,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1177/2017,KL-001177-2017,2017-05-26,ADV-796,PARTY-01177,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2835/2017,KL-002835-2017,2017-05-26,ADV-242,PARTY-02835,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1981/2017,KL-001981-2017,2017-05-26,ADV-613,PARTY-01981,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2035/2017,KL-002035-2017,2017-07-13,ADV-707,PARTY-02035,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2658/2017,KL-002658-2017,2017-07-13,ADV-591,PARTY-02658,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2360/2017,KL-002360-2017,2017-07-13,ADV-950,PARTY-02360,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1734/2017,KL-001734-2017,2017-07-13,ADV-732,PARTY-01734,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/465/2017,KL-000465-2017,2017-07-13,ADV-212,PARTY-00465,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/735/2017,KL-000735-2017,2017-07-13,ADV-044,PARTY-00735,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/540/2017,KL-000540-2017,2017-07-13,ADV-411,PARTY-00540,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/947/2017,KL-000947-2017,2017-07-13,ADV-1123,PARTY-00947,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/943/2017,KL-000943-2017,2017-07-13,ADV-926,PARTY-00943,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1117/2017,KL-001117-2017,2017-07-13,ADV-828,PARTY-01117,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1748/2017,KL-001748-2017,2017-07-13,ADV-013,PARTY-01748,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2552/2017,KL-002552-2017,2017-07-13,ADV-296,PARTY-02552,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1418/2017,KL-001418-2017,2017-07-13,ADV-334,PARTY-01418,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2908/2017,KL-002908-2017,2017-07-13,ADV-329,PARTY-02908,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/546/2017,KL-000546-2017,2017-07-13,ADV-854,PARTY-00546,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/665/2017,KL-000665-2017,2017-07-13,ADV-921,PARTY-00665,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/609/2017,KL-000609-2017,2017-07-13,ADV-954,PARTY-00609,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1192/2017,KL-001192-2017,2017-07-13,ADV-699,PARTY-01192,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2942/2017,KL-002942-2017,2017-07-13,ADV-132,PARTY-02942,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2840/2017,KL-002840-2017,2017-07-13,ADV-898,PARTY-02840,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2209/2017,KL-002209-2017,2017-07-13,ADV-083,PARTY-02209,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1725/2017,KL-001725-2017,2017-07-13,ADV-999,PARTY-01725,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1857/2017,KL-001857-2017,2017-07-13,ADV-124,PARTY-01857,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/2246/2017,KL-002246-2017,2017-07-13,ADV-1090,PARTY-02246,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1830/2017,KL-001830-2017,2017-07-13,ADV-066,PARTY-01830,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1079/2017,KL-001079-2017,2017-07-13,ADV-885,PARTY-01079,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1971/2017,KL-001971-2017,2017-07-13,ADV-732,PARTY-01971,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/1468/2017,KL-001468-2017,2017-07-13,ADV-1011,PARTY-01468,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For judgment.",Judgement,3,4,2,4,3,2,2,9,12,2,0,0,0,0,43
ST/372/2017,KL-000372-2017,2017-08-13,ADV-582,PARTY-00372,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1009/2017,KL-001009-2017,2017-08-13,ADV-1256,PARTY-01009,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1562/2017,KL-001562-2017,2017-08-13,ADV-255,PARTY-01562,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1872/2017,KL-001872-2017,2017-08-13,ADV-486,PARTY-01872,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1968/2017,KL-001968-2017,2017-08-13,ADV-905,PARTY-01968,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/850/2017,KL-000850-2017,2017-08-13,ADV-436,PARTY-00850,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2911/2017,KL-002911-2017,2017-08-13,ADV-397,PARTY-02911,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2245/2017,KL-002245-2017,2017-08-13,ADV-539,PARTY-02245,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/957/2017,KL-000957-2017,2017-08-13,ADV-600,PARTY-00957,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2148/2017,KL-002148-2017,2017-08-13,ADV-438,PARTY-02148,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2594/2017,KL-002594-2017,2017-08-13,ADV-037,PARTY-02594,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/332/2017,KL-000332-2017,2017-08-13,ADV-096,PARTY-00332,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1110/2017,KL-001110-2017,2017-08-13,ADV-333,PARTY-01110,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/30/2017,KL-000030-2017,2017-08-13,ADV-012,PARTY-00030,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1823/2017,KL-001823-2017,2017-08-13,ADV-869,PARTY-01823,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/763/2017,KL-000763-2017,2017-08-13,ADV-800,PARTY-00763,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1740/2017,KL-001740-2017,2017-08-13,ADV-228,PARTY-01740,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2967/2017,KL-002967-2017,2017-08-13,ADV-1062,PARTY-02967,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2269/2017,KL-002269-2017,2017-08-13,ADV-605,PARTY-02269,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/708/2017,KL-000708-2017,2017-08-13,ADV-772,PARTY-00708,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2242/2017,KL-002242-2017,2017-08-13,ADV-464,PARTY-02242,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/2141/2017,KL-002141-2017,2017-08-13,ADV-743,PARTY-02141,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
ST/1031/2017,KL-001031-2017,2017-08-13,ADV-1191,PARTY-01031,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,3,2,3,6,3,0,0,0,0,0,28
